"username--style37","u-dt","bbWrapper"
"Porter Stoutheart","Jul 20, 2024","I don't find the Preds ask very reasonable here. I guess I'm not shocked they'd want to keep him 2-way for the coming season, since he's still waiver exempt and they probably will send him down, regardless of his readiness. But then at least they should have offered 1-way money in Year 2.

Meanwhile Stastney probably should have just asked for 1-way $775k, his $$$ are a bit high for somebody who hasn't played regularly yet. But he's clearly ready. 

Never really a fan of the team dickering over nickels and dimes like this when players have clearly shown something."
"jumb0","Jul 20, 2024","Seems like a textbook negotiation. 
Team goes low, player goes high. Hopefully they meet in the middle."
"Porter Stoutheart","Jul 20, 2024","Since the Preds picked a 2-year term, it would seem like maybe they are trying to influence the process to land on a 2-way deal in Year 1, and a 1-way in Year 2. He'll be waiver exempt either way, though, so I'm not sure what the penny-pinching is all about. 

With the money the team is throwing around this year, whether they pay him $125k+callup$ or just a flat $775k is pretty small potatoes. I'm not sure I'd be worried about ""setting precedents"" here, because Stastney is 24, has looked good in his callups both of the last 2 seasons, and even good enough to get into playoff games last season. It's not like just any guy in the minors could ask for a 1-way deal if they gave him one. In his case he has shown enough to have actually earned it. 

And getting back to the Afanaseyev situation, I know no GM wants an ultimatum from his player, but Afanaseyev is another guy who wanted 1-way money and they preferred to just let him go than to give it to him. I mean, you can play hardball with your developed players like that if you really want to. But again, not just any minor leaguer is even going to be able to ask for this. Afanaseyev put up the great season in Milwaukee that was asked of him, didn't look out of place in his NHL stints - albeit with no production - and yet it was too much to pay him $775k instead of a minor league salary of $150k or $250k or whatever would have been tacked onto a 2-way deal. It's not going to kill the franchise to throw away a candidate 4th-line forward or 3rd-pair D. But at some point when they've reached a certain level of successful development you do just have to integrate them... and pay them. Not everybody is going to be an organizational Yes-Man and sign the Carrier contract and just trust that they'll be taken care of down the road. It's unrealistic to set that as a standard IMO. You put in all the development resources and invest the draft picks, you shouldn't balk at an extra few hundred k right at the finish line and throw all that investment out the window."
"","Jul 20, 2024","Yeah this seems like the classic example we have seen in the past with a 2 way deal year 1 and a 1 way deal year 2. Hopefully Preds sweeten the AHL money for the first year and it gets done"
"BigFatCat999","Jul 20, 2024","I’d be happy with Preds 1st yr, Stastney the 2nd"
"Armourboy","Jul 21, 2024","Arbiter probably goes 2 way first year and 1 way the 2nd, at least I would. Clearly a guy that should be up this season but understand he hasn't stuck yet. Year 2 should be a no brainer he is here so I award him the money.

That said the Arbiter may very well look at the fact we played him for the playoffs until he was injured, which is a sign he should be making NHL money, gives him 1 way on both years but at 775k.

Edit: Should add if Stastney is the one that filed neither he nor the Arbiter have control over the number of years. If the team says two then that is what it will be. That's part of the CBA."
"","Jul 21, 2024","When is the arbitration hearing? Would much rather they settle before a hearing. This should be an easy deal to make"
"herzausstein","Jul 21, 2024","Yeah he hasnt earned that 925K 1 way deal. Not yet anyways. I would also call Nashvilles a little low but we are against the cap and every couple 100K helps. Feel like somewhere in the middle on a 2 way with maybe higher pay in the minors. 

825000 NHL 300,000 AHL year 1
825000 1 way year 2 

Or something along those lines"
"","Jul 21, 2024","Disagree. He looked better than a few of our defenders every time he played. There is no reason for him to play in the AHL"
"herzausstein","Jul 21, 2024","Gotta disagree. 28 regular season games and 3 playoff games. Should he make the team out of camp sure. Has he earned a 1 way contract? No"
"","Jul 21, 2024","4 years of college 2 years in the AHL, he earned it."
"BigFatCat999","Jul 21, 2024","Anyone else go back to July 1 posts to get euphoria in? I’m still in thunder shock."
"Flgatorguy87","Jul 22, 2024","This morning in Toronto."
"weeze","Jul 22, 2024","Agreed. To say that the Preds really gave Afanaseyev a true shot is pretty lame. 17 games in 23 and 2 games in 24. Avg TOI around 11 min. Then in 24 he played 56 games for the Ads and had 27/27 for 54 pts. Seems like he did what was asked and worked on his game. He was a big guy at 6'4"" 212lbs which the Preds surely need! And young at 23yo. We tried Fagemo, Foudy, Gurianov and Beauvillier for more games and with basically no more points. At some point I can see the top players on the Ads saying WTH!"
"herzausstein","Jul 22, 2024","It isnt my money so i dont really have a dog in the fight but Trotz seems to care alot about players earning their contracts. Did Afanaseyev earn a good extended look at the NHL level? Yes. 

Did he earn a 1-way contract and a guaranteed roster spot? No. He'd need to play atleast half a season at the NHL level in a single year for me to think that. 

Does it matter to me because ultimately if things didnt pan out, he could be waived and cap completely buried? Nope. Not my money. Cap is where i pay attention. 

Does trotz think it would set a bad example to give a player with minimal NHL time and a 1-way contract? Id imagine so. Consider that every other player he is negotiating with this offseason falls into that bucket. Tomasino, Pärssinen, Stastney all have more NHL experience than Afanaseyev did and we know from Stastney's arbitration that atleast he is being asked for a 2-way contract. You give Afanaseyev one and theyre all going to demand one (as they should if that was the case). Tomasino and Pärssinen have cases since theyve both played over a full season worth of NHL games. Stastney only around 30 NHL games though has a much harder argument and Trotz is going to probably try to argue them all onto a 2-way contract."
"Porter Stoutheart","Jul 22, 2024","But the the thing is, a 1-way contract and a guaranteed roster spot are NOT the same thing. Lots of teams (ourselves included) have given players 1-way contracts. Several of our minor league veterans have been on them in recent years while playing in Milwaukee. 

You can NEVER give a guaranteed roster spot (well except via NMC). Not to anybody. I'm pretty sure that Afanaseyev wasn't asking for a NMC contract. But he almost certainly was asking for a 1-way deal. 

And it is completely normal to give a guy who did what he has done (and Stastney) 1-way contracts. But they still have to earn the roster spot. You can always waive them back down to Milwaukee if they don't make it. We've done that with several guys in recent seasons already. Heck, Jordan Gross had a 1-way contract in Milwaukee last season."
"herzausstein","Jul 22, 2024","The 1 way contracts we have given out have been to buy UFA years like with Jordan Gross, veteran AHL leadership with a fair amount of NHL time like Mark Jankowski, or players coming off ELC with more than a handful of NHL games. I dont recall us ever giving someone a 1-way contract to a RFA that had such little NHL experience. They dont have the negotiating power that the others do. Gross couldve gone anywhere so Poile paid him"
"Porter Stoutheart","Jul 22, 2024","Alas the death of CapFriendly for researching that. Aberg and Gaudreau had some 1-way years at some point. Mind you, we don't develop a lot of guys internally who are just depth guys playing out their ELCs, of course. Not that past precedents REALLY matter anyway, given it's Trotz's show now, so anything Poile did shouldn't count. 

Anyway, if we're going to pay minor league veterans on 1-way deals, I don't see what the big deal is about paying our best internal prospects like Afanaseyev 1-way money. He just proved he's as good as any of them at the AHL level. And would basically be a ""veteran leader"" himself if he got sent back there at this point. If anything, I'd use those contracts to reward our internal guys who rose to that level  buying external UFAs with those contracts. 

The distinction being made between veteran UFAs and internally developed players is a bad choice IMO... if it costs you the player. Now maybe a guy like Stastney has nowhere else to go like Afanaseyev did, and he's bound now by arbitration to a 2-year term now regardless. But we have a lot more good prospects than we ever used to, and hopefully more and more guys are going to be reaching a stage of AHL excellence like Afanaseyev did. If they aren't going to get paid by our organization, I would definitely urge more and more of them to go get paid somewhere else like he did."
"","Jul 22, 2024","Well shit. Stupid to take this hard a line with him"
"herzausstein","Jul 22, 2024","Freddy Gs last contracts with us were 2 way. Even his 1st ufa contract was a 2 way with Pittsburgh. The wild gave him a 1 way and he broke out. 

I personally dont mind 1 ways that are completely buriable but management seems to disagree typically. Seems like a silly sticking point with promising players"
"Porter Stoutheart","Jul 22, 2024","The 3rd year of Gaudreau's contract with us was 1-way, fwiw. But again, I don't really care, since he's a Poile guy. 

Bottom line still being I think it's only fair to pay your own internally-developed ""tweener"" candidates 1-way money *if* you are going to sign AHL veteran types to the same 1-way money. 

Now internal RFA guys don't really have MUCH choice, in reality. They can what? Sit out. Go to Russia or Switzerland or wherever? Well, it works if you are Afanaseyev maybe. But for the rest, you might as well take the 2-way deal, just be very good, and if the team sends you down hope you're good enough that somebody else claims you on waivers. 

Like if we're hard-balling Tomasino or Parssinen to take 2-way contracts... wellll... to me that's just unecessarily tough, but at the end of the day, they would still have to just take those offers. Then either they make the NHL money by sticking in the NHL, or they hope they get claimed on waivers by another NHL team and can still make the NHL money. It's actually a bad idea for them to file for arbitration (as it was for Stastney IMO) because if the team picks a 2-year term, you don't want that. You want the flexibility of a 1-year term, even if you have to swallow a 2-way contract and just pray to get a chance somewhere else on the waiver wire."
"weeze","Jul 23, 2024","To me it just looks bad to our own drafted players when they are asked to work on their game in Milwaukee for a few years and see what happens. Afanasyev played 3 seasons for the Ads. Season 1 he played 74 games and had 12/21/33 and 0 pts in PO's. Season 2 he went 13/13/26 then 16 games in PO's with 5/6/11. Then season 3 his stats were 27/27/54 then in PO's 5/4/9 in 15 games. Sprinkle in 19 NHL games in 2 years. Looked like the kid was progressing while the Preds were bringing in players that were not very good (Fagemo, Foudy, Gurianov, Beauvillier) and a few got a chance to play before him or basically any Ads forward. I think any of the top Ads forward, including Afanasyev, could have performed as well or better than any of the players GMBT brought in."
"herzausstein","Jul 23, 2024","Don't disagree. I still dont really understand why Egor wasn't given more than 2 games last year. We wanted to win but it isnt like Beauvillier was adding much to the party.

I understand why we gave the others a shot as well though. Fagemo has excellent production on the AHL level. Foudy was a free speedy player with some draft pedigree. Gurianov like Afanaseyev was playing very well in the AHL. We really didnt give Fagemo much of a shot either though. Only 4 games at the start of the season. Foudy and Gurianov got alot of runway to try and prove themselves though by comparison."
"weeze","Jul 23, 2024","Since 2017 the Preds have drafted 2 players who are playing full time in the NHL. They are Tolvanen and Vange. A few others have played a few games but are not regulars (Tomasino, Parssinen, Stastney). No player from 2021 and on have seen the NHL as of yet. Its amazing how some teams have drafted players that are playing now and the Preds seem to draft players and they are not playing."
"Predsanddead24","Jul 23, 2024","I get the point but we also didn’t have any draft picks in the first through third rounds in 2018 and Tomasino is 19th in GP in his draft class. For the 2021 draft class on very few players have made the NHL at all and even fewer have become full time players. The true test is going to be how we do in these next few years because we have enough high quality prospects that some of them should make the jump."
"herzausstein","Jul 23, 2024","I mean what do you really expect from the classes 2020 to now? Look at the 2020 draft class and outside of the top 10 there are only a few that have made it to the NHL full time. Evangelista is the exception there and Askarov was our 1st round pick. Goalies usually take a couple years at a minimum. How many picks outside of the top 10 from other teams have made it into the NHL full time for 2020, 2021, 2022, 2023 drafts?


Now for the older drafts, it is pretty valid."
"Porter Stoutheart","Jul 23, 2024","I guess my main thing is, just because you have the leverage on these younger guys, do you REALLY need to use it in the most heavy-handed way possible? I don't think it should set a precedent to pay a guy a bit more once you see he is making the strides that put him in serious contention to earn a spot on your team. Another youngster who doesn't meet that threshold can't come along and ask for the same treatment, it's a high enough threshold. 

They're offering Stastney less than they're going to pay Gravel, for example. They give a 1-way deal (year 2 anyway) to Blankenburg. Ufko already outplayed Gross at the end of last year, now he's shuffled back behind Blankenburg too? Afanaseyev may or may not have made the team, but the same held for Gurianov or Jankowski. 

Anyway, they do have leverage to pay these younger guys less, and maybe there is an organizational philosophy that says, hey, if you are going to be an NHL player, you are also going to have to outplay the AHL veterans we've brought in and are paying more money to. ""Pay your dues"" - and keep paying for a couple extra years so that it's beyond any shadow of a doubt. Then when you've proven BOTH your worth as a player AND your loyalty to the organization, you're in. They won't lose everybody with this approach. But they'll lose some. We have drafted some Russians and they'll need to be careful with Askarov, Svechkov, Surin, they will always have the same option as Afanaseyev, pushing the ""loyalty"" part of that approach could be dangerous."
"","Jul 23, 2024","Just seems stupid and wasteful to me."
"Armourboy","Jul 23, 2024","Foudy and Gurianov are the ones that stand out. You could tell pretty much from game 1 neither had anything. Should have been waived much earlier."
"Kat Predator","Jul 23, 2024","Don't forget what's-his-face we nabbed from the Los-Angeles-Kings as a hot-dog-tester.


Everyone we draft sucks. I read it on a message board somewhere."
"glenngineer","Jul 23, 2024","I'll say one thing about Egor, while he may have progressed every year, he never made the front office go, he needs to be on this team full-time. I'm tired of people blaming the front office for the failures of the players. It's on the players to make an impression and make his mark. Progress is nice, an imprint is even better. Also, the fact that he couldn't knock McC, Jank, Smith or Woody out of the lineup says all you need to know about him. Same could be said about Tomasino and Glass."
"MrJoshua","Jul 23, 2024","I still feel like health is the only thing stopping Glass. A full season without getting seriously injured might go a long way for his confidence and overall game."
"","Jul 24, 2024","So I guess we get the Arbiter ruling tomorrow?"
"King Weber","Jul 24, 2024","I'll be real disappointed if even with the additions of Stamkos and Marchessault our PP is still middle of the pack or worse.

On paper, adding a righty one-timer option on the left dot like Stamkos and one of the best bumpers in the league in Marchessault should help the PP tremendously but we'll see how it translates on the ice"
"Porter Stoutheart","Jul 24, 2024","But the thing is, the player DIDN'T fail. He did as much as he needed to anyway to at least peek in the door. Now, everybody here is agreeing he still had MORE he needed to show in order to stick. Maybe he could have knocked out McCarron, Jankowski, or Smith, maybe he couldn't have and would have gone on waivers. Who knows. The point is, we threw him away before he even got the chance. 

Of course, there's another level of knowing the player, his training, his off-ice habits, having something more of an in-depth view of him than we see on the ice. So who knows, maybe he was just a guy the organization didn't like, and figured even if he did pan out to be as good or better than our depth guys, he wasn't going to be worth keeping in place of them, and that he had no ceiling to be so much better than them that you'd keep him despite his character flaws. I don't know, I'd have thought maybe some inkling of that would have trickled out before this, but maybe not. I bought a razor that says it really was just a case of him demanding a 1-way deal and Trotz getting his back up at the audacity of some young (23-year old) whippersnapper doing that."
"herzausstein","Jul 24, 2024","Is that possible though? The dude gets injured pretty easily. I imagine that has caused all sorts of anxiety on the ice for him. Id love to see him get going again as i think he could still have 2C potential but the odds of him ever getting there are pretty low


Nashville got to pick the contract length since Stastney chose to go to Arbitration correct? So it should be a two year deal"
"Armourboy","Jul 24, 2024","Two year deal is a given, its the details of the money that is the only thing to be determined.


He didn't really get a chance to beat those guys, not by this coaching staff anyways. He came for two games, which was when we played some of our worst hockey of the year and got blown out ( and then had their trip to Vegass Cancelled). He didn't do anything great, but he was the one semi bright spot cause he didn't get owned defensively at least like everyone else in those games."
"Flgatorguy87","Jul 31, 2024","I think a mid pick is realistic at this point. Keep it simple. No salary involved, just send him for a 3rd."
"BigFatCat999","Jul 31, 2024",""
"Predsanddead24","Jul 31, 2024","Still have time but given that most teams have largely finalized their rosters already if we can get positive value out of either Fabbro or Glass I'd happily make that deal. Both guys still have some upside but I don't really see either of them having regular roster spots this season or a long term future here. I'd prefer to move Glass but I also think its way less likely we can get any sort of return for him."
"Flgatorguy87","Jul 31, 2024","I was sitting on the glass in the corner just behind Forsberg on this goal. My claim to obscure predators fame."
"GeauxPreds1","Jul 31, 2024","I’m not sure what trotz is waiting on to make some kind of trade to clear cap. The longer he waits the harder it’s gonna be to shed the cap we need. Kinda strange. He was super active the beginning of free agency now absolutely nothing minus Statsney’s arbitration"
"Kat Predator","Jul 31, 2024","Hear, hear.

We'll be getting rid of someone to clear cap. It wouldn't make a lick of sense to waste the last retention spot and keep any part of a contract counting against the cap, when we're trying to do the polar opposite.

Getting something back and something that counts $0 against the cap, such as any draft pick at all, is clearly a better option."
"Porter Stoutheart","Aug 1, 2024","Somewhere I posted a roster whereby he could get through the Cap Compliance date with a short roster and Glass in the minors, right? 

As long as he is within that ""wiggle room"" of being compliant, there actually isn't any rush. In fact, he doesn't even have Parssinen and Tomasino signed at all yet. Injuries could arise in training camp. Or who knows, maybe Glass shows up in camp ready to make some noise and increases his market value from zero/negative to at least something - or at least to zero whereby he could actually get claimed on waivers.

So to me, assuming there are no non-negative offers even out there atm, there really is no rush at all. It may not actually get any harder later on, one of our many older folks might pull a groin in training camp, go on IR, and punt the question even further down the road."
"weeze","Aug 1, 2024","WOW! The Preds had Peter Forsberg, Paul Kariya, Jason Arnott, JP Dumont, Erat, Hartnell, Leggy, Rad, Sully as forwards and Weber, Suter, Klein, Timonen, Zidlicky and Hamhuis as Dmen. Vokoun in Goal. Then Leipold basically crapped on the team and city to sell them to Canada!"
"MrJoshua","Aug 1, 2024","That was the year Vokoun got blood clots and had to go on blood thinners right before the playoffs, leading to Chris Mason in net and a first-round exit against the Sharks, right? Such a kick in the teeth after an incredible season. I bought a Peter Forsberg jersey, actually - in his prime he was my favorite player and I never thought I'd get a chance to see him play for Nashville. Even the version of him with half a foot."
"herzausstein","Aug 1, 2024","Forsberg only played 11 regular season and 7 playoff games over 2 seasons after his time in Nashville. His career was pretty much over. Still worth it seeing him in a Predators jersey though"
"Armourboy","Aug 1, 2024","Yeah if we had an owner with deeper pockets it would have been interesting to see where our franchise went after those seasons. 

I don't think you will ever see owners like that again allowed into the league. The buy in is simply too high now. They may not want to spend it, but I don't think it will be an issue of having it."
"Scoresberg","Aug 5, 2024","Trading Glass could even turn out to be a addition-by-subtraction type of scenario. It might even open up a spot for Pärssinen in the lineup who I think is a much stronger player than Glass."
"herzausstein","Aug 5, 2024","Glass - honestly i think if he could stay healthy, he could turn into a pretty decent middle 6 player. Unfortunately, i dont think he can stay healthy and that has messed significantly with his confidence. 

Ryan Ellis trade tree is all sorts of odd.

Ellis for Myers and Patrick

Patrick for Glass 
Glass for ???

Myers and Mismash for McD
McD and a 4th for a 7th (Pahlsson) and a 2025 2nd

I guess so far we have gotten the better deal all around"
"Predsanddead24","Aug 5, 2024","I guess looking at this way if we have to use that 2nd we got from sending back McD as a sweetener to move Glass than we're still coming out neutral."
"herzausstein","Aug 5, 2024","Technically we got a scratch off ticket named Pahlsson so maybe we get something."
"jumb0","Aug 6, 2024","Roman Josi and kids were at SkyZone in Cool Springs yesterday.

Unsurprisingly they're a great looking family"
"","Aug 8, 2024","That's a pretty sweet memory! I don't remember WHERE I was sitting (probably 104 at that time frame but I'd often sit with friends) but I do remember being there.

We can always put someone on LTIR, right? I mean...that's how the Lightning, the Devils and the Knights deal with such unpleasantries as ""cap"", right?"
"weeze","Aug 9, 2024","Still hard to believe we had 2 HOF'ers in Kariya Forsberg on that same team for short time. I am sure you will be able to add Weber to that list as well."
"herzausstein","Aug 9, 2024","Offseason sucks"
"","Aug 9, 2024","I'm sure..."
"","Aug 10, 2024","Weber got named to the HOF this year

Edit: Beaten to it I see"
"herzausstein","Aug 11, 2024","Rookie camp starts in 1 month. Summer is finally going to end."
"BigFatCat999","Aug 11, 2024","I am disappointed in myself. I thought I could find 5 ways the Preds can manipulate the cap; I only found 4. I know, I know, I suck, it's all my fault. Here is what I see so far; a 20 man roster. 
Which is fine, CBA rules state the minimum roster must be 18 skaters and 2 goalies. 23 is the MAXIMUM you can have. A game roster is the minimum; 18 skaters, 2 goalies. Now, lets talk about using the LTIR and roster manipulation. Let's say Saros were to come to coach's office and goes:

""*cough* I think I got the Vegas Flu. *cough* I need 6 weeks off... in Cancun."" 

Right at the beginning of pre-season. LTIR states you must miss 24 days and 10 games. That's the first month of the season. Imagine, October, you have a goalie pairing of Askarov and Wedgewood. 10 games. You get Askarov time to start vs. NHL teams. You rest Saros. Also, the Pre-season LTIR would cover the need for a couple $100K. Also a nice chunk of change for the regular season. Development wise, It would give Askarov NHL time and help shop him around the NHL. Win/Win. This would prevent the Preds from having to deal Fabbro or Glass. There would be finacial room for them *IF* a player, with a high cap is willing to play ball. 

There is the second way of trading a player. Problem is EVERY NHL team knows Nashville's cap and will do anything to screw them. This might lead to a Fabbro or a Glass on waivers. Plus, Nashville wants cap negativity. More picks or prospects? Philly is looking interesting with 3 1sts and 3 2nds

They could gamble on players getting hurt in camp...Problem is you don't know who gets hurt and for how long.

There is also thew mechanic of waiving Wedgewood. The difference capwise between Askarov and Wedgewood is a good chunk of change. Yes, there is a risk of someone claiming Wedgewood but Askarov is the insurance. (BTW, Matt Murray is not dog water either, The Matt M. on the Preds, not the other one, who might be a dog's breakfast.) 

Now for my minor concerns; there is a LOT of RHD in Milwaukee; Livingstone, Prokop, Ufko, Matier, Blankenburg, not to mention AHL contracts. And please note, Gibson will be of age to go to Milwaukee after this CHL season, same with Molendyk. I know Nashville has to provide players to Atlanta but a whole RHD side?

I wonder if the trade is to make camp room on the roster, not just cap space? I see one spot on the 3rd line and one on the 4th IF Glass is moved. One RHD IF Fabbro is moved for the 8 bajillion RHD. 

I say Philly because their young goalie of the future is going to Canada's version of Club Fed. Would they be interested in a package of Askarov, Fabbro, and Glass?

Also, Isn't nice to have 7 top 6 fowards?"
"Porter Stoutheart","Aug 11, 2024","FWIW if Wedgewood wasn’t claimed on waivers he has a 1-way contract so the buried Cap hit plus Askarov’s salary means you don’t save any Cap there."
"BigFatCat999","Aug 11, 2024","With the talent of the drafts around this time, it’s a f***ing miracle for predators were worth a damn




Out of all that I wrote, that’s the only thing you can knit?"
"David Singleton","Aug 12, 2024","Placing someone  is typically not that easy. The League verifies that there is a legitimate injury or illness directly.

is where things get more fuzzy (and where any potential perceptions of abuse would typically get floated). Phrases like ""abundance of caution"" are mentioned when teams project a player's return from an injury.

I'm going through physical therapy sessions now with a lower back issue and, while the x-ray show arthritis and whatever else, there's still a lot ""how does it feel""-type of questions to determine  the physical therapy sessions will go on (or whether further imaging is necessary, etc.).

With injuries incurred by professional athletes, it's easy to see how stretching the rehab for these athletes can be justified (and be right) even if it also benefits the team from a cap situation."
"Porter Stoutheart","Aug 12, 2024","I don't knit well when I'm on my phone, sorry. Hopefully somebody else can help pick up the slack."
"Porter Stoutheart","Aug 12, 2024","I don't think we really need to jump through any big crazy hoops to be Cap compliant for the coming season. We also don't need to rely on any injuries. All we really need to do is run a 21-man roster and waive Glass. 

If Glass doesn't get claimed, we'll be stuck with $1.35M on his buried hit, but that's ok, we will still be fine on the Cap. If he does get claimed and we lose his whole Cap hit then we're totally fine and can bring back the spares. 

Below I've assumed we ditch Tomasino one way or another, and that the team would rather carry a spare D - it could be Stastney or Del Gaizo, than a spare F. I just listed Del Gaizo on the basis of Stastney being waiver exempt, but either would fit, and I don't really think Del Gaizo would be claimed if we did waive him, so the 7th D can be either one of them, it doesn't cause us any issue either way. 



Forsberg ($8.5M) - O'Reilly ($4.5M) - Nyquist ($3.185M)
Stamkos ($8M) - Novak ($3.5M) - Marchessault ($5.5M)
Evangelista ($0.7975M) - Sissons ($2.857M) - Parssinen (RFA - $0.775M)
Jankowski ($0.800M) - McCarron ($0.900M) - Smith ($1M)

Skjei ($7M) - Josi ($9.059M)
Lauzon ($2M) - Carrier ($3.75M)
Schenn ($2.75M) - Fabbro ($2.5M)
Del Gaizo (RFA - $0.775M)

Saros ($5M)
Wedgewood ($1.5M)

Glass buried Cap hit $1.35M ($2.5M-$1.15M)
Ekholm retention: $0.250M
Johansen retention: $4M
Turris Buyout: $2M
Duchene Buyout: $5.5556M

$87,8041M
 $88M


Anyway, with this in mind, there really isn't any pressure on Trotz. He knows he can do this and not be stuck. If an injury comes up, he may not have to do even this, but nobody has him over any barrel, and he doesn't have to pay any negative-value fee to bribe any team to help him out."
"","Aug 13, 2024","Just a heads up...I'll start several new threads (this one, on the farm, around the NHL....) for our upcoming season soon. Maybe in a few weeks as we start preseason"
"herzausstein","Aug 13, 2024","Well STL has offersheeted Broberg and Holloway from EDM. If EDM doesnt match, theyll get a 2nd and a 3rd. 

We should probably hurry up and figure out Pärssinen and Tomasino because we honestly couldnt match much of anything without putting ourselves in a cap bind"
"Porter Stoutheart","Aug 13, 2024","I'm sure we wouldn't match anything on them anyway. 

I do like it anytime NHL teams try to challenge the status quo by going the offersheet route. The Blues have some Cap space, so why not use it. Those might be absolutely ludicrous salaries for Holloway and Broberg by the standards of their NHL accomplishments to date. But I guess if the Blues are ready to pay a 2nd+3rd+salary_overpay to get those guys, more power to them. It adds entertainment value to the league.

I'll tell the Blues this: Tomasino/Glass and Fabbro are much better players than Holloway and Broberg. You didn't have to go that far... we'd have very cheerfully taken the 2nd+3rd and you could have saved $$$. But you do you. It's fun to see."
"Predsanddead24","Aug 13, 2024","I know Broberg was good down the stretch in the playoffs but $5M for a guy who was a healthy scratch for most of last season is insane."
"Porter Stoutheart","Aug 13, 2024","Especially considering the caliber of the Edmonton defense. It's not like he was a scratch on a team that was just insanely loaded on D."
"","Aug 13, 2024","He's been on my radar as someone that could be a smart buy low (in terms of trade cost) guy for a while now. Blues betting that Broberg is about to blossom, as teased in playoffs. He might not, but the compensation to Oil isn't high cost for that bet (and Blues have the cap space). It's only 2 years too, so if he doesn't blossom it's not huge outlay. I love this for Blues (and league, bc offer sheets are fun). With his size, skating, defensive play, he seems like good bet that even if he isn't worth $ he will at least be a guy who is better than Blues other LHD options after Leddy."
"Scoresberg","Aug 13, 2024","I agree with the above, Holloway may not turn into much but Broberg will be a stud in this league. Just when he’s starting to hit his stride, the Blues strike. That’s smart."
"herzausstein","Aug 13, 2024","Gotta agree that Broberg is on the cusp of breaking out and Edmonton finds itself in a bad position with the LHD for the long term as he is really their only decent LHD prospect. Ekholm hits 35 this season and Nurse is an overpaid 2nd pairing LHD. They now dont have anyone lined up to take over Ekholm's role when his contract expires so theyll have to go shopping"
"Predsanddead24","Aug 13, 2024","FWIW Broberg's underlying numbers in the playoffs were pretty awful despite the good +/- and point totals. I know he has the draft pedigree too but I'd bet Broberg ends up being much closer to the guy who couldn't get in the lineup the last two seasons than the guy on the cusp of a breakout he appeared to be in the playoffs. That being said I also can understand why the Blues would be willing to take that risk with where they stand now."
"weeze","Aug 13, 2024","With the Oiler's Cap, Hit them now when they are unable to do alot with it. Especially if the other team has Cap space and needs those positions filled and likes those players. Make the Oilers pay to keep them. Will cause some Negativity when they meet if the offer sheets go through!"
"","Aug 13, 2024","Tell us Pens fans a bit about Glass?"
"ShagDaddy","Aug 13, 2024",""
"ShagDaddy","Aug 13, 2024","Jordan Frasca is the return. ECHL player in the Pens organization"
"Enoch","Aug 13, 2024","Looks like we probably paid to get out of that one if the ECHL comments are accurate. I have no knowledge of Jordan Frasca."
"herzausstein","Aug 13, 2024","Cost a 3rd and a 6th to get rid of 1 season of glass' cap. Frasca is just contract count management"
"","Aug 13, 2024","He would seem to make strides but it wouldn’t result in actual numbers then he’d get hurt. Rinse and repeat."
"herzausstein","Aug 13, 2024","Looks to make progress 
Gets hurt
Comes back and plays timid
Starts hitting a stride
Gets hurt
Repeat"
"","Aug 13, 2024","Cool. Any notes on speed and physicality?


He'll fit right in on Pittsburgh."
"herzausstein","Aug 13, 2024","Not overly physical but will throw about 1 hit a game. 25% chance itll break him. Not fast. NHL edge has all his skating speed stats as below 50th percentile"
"Armourboy","Aug 13, 2024","Well that finally answers the question of who was going to get dumped."
"Flgatorguy87","Aug 13, 2024","His asset is his ability to think at a high level, but he's not done much with it besides get hurt."
"","Aug 13, 2024","I am not Thrilled we had to give up a third to sweeten the deal."
"herzausstein","Aug 13, 2024","I personally think that his constant injury issues has him overthinking things and not playing like he should. If you always have it in the back of your head that you are gonna get hurt, you arent gonna play the way you should. Still think Glass could become a middle 6 C/W if he can regain his confidence but i fear that isnt gonna happen. Best of luck to him though. 





Price you pay when you put yourself up against the cap with RFAs to sign. Even if we manage to get Pärssinen and Tomasino at league minimum, we would need to clear space. The other option is wait around and hope someone doesnt do to you what STL did to EDM."
"Predation","Aug 13, 2024","Not happy with giving up a third, but I’m happy that we cleared some space and didn’t unload Fabro (yet). If I had a choice between purging one of the two it’s definitely Glass. Good guy and all, but the time for proving himself was over."
"","Aug 13, 2024","Cap dump. Flashes of skill but can't stay healthy and got on the wrong side of Brunettes system. Had a hat trick and then scratched the rest of the season"
"BigFatCat999","Aug 13, 2024","well, Atlanta needs forwards..."
"Predsanddead24","Aug 13, 2024","Nice thing is we still have six picks in the first three rounds of next years draft."
"Predation","Aug 13, 2024","Yep. We still have lots of draft capital, and more prospects than we’re ever going to use."
"Flgatorguy87","Aug 13, 2024","I figured it would cost a 2nd, fine with sending a pick to clear him"
"herzausstein","Aug 13, 2024","Just over 3 million in cap and a 19 man roster. Still got Del Gaizo, Pärssinen, and Tomasino as RFAs. Del Gaizo should be cheaper than Stastney so say 800K. Leaving around 2.2 million for Pärssinen and Tomasino. Should be doable but doesn't leave much flexibility."
